,mu,sig,mu,sig,mu,sig,class
5100,0.0026116446,1.0004867,0.0013004765,0.99962586,-6.4998865e-05,1.0007707,5
5101,0.0023722053,1.00054,0.0011980496,0.9996455,-0.00019556284,1.0006981,5
5102,0.0026114061,1.0004867,0.0013001524,0.99962574,-6.47679e-05,1.0007706,5
5103,0.0028545558,1.0004344,0.0014074221,0.9996074,6.238744e-05,1.0008446,5
5104,0.00040480494,1.000264,-4.4628978e-05,0.9995005,0.00012939051,1.0000945,5
5105,1.6868114e-05,1.0004164,-0.00026201457,0.99962795,4.933402e-05,0.99996305,5
5106,4.338473e-05,1.0003672,1.283735e-05,0.9997627,-0.00025610626,1.0003635,5
5107,7.972866e-05,1.000395,-1.0579824e-06,0.9997703,-0.00028719753,1.0004019,5
5108,-6.6392124e-05,1.0002958,-0.00013099983,0.9995728,-0.00069290027,1.0002363,5
5109,6.28829e-06,1.0003587,0.00010803342,0.99981385,-0.00034005567,1.0002706,5
5110,0.006883815,0.99693424,0.0009706989,0.99965435,0.0037341341,0.99921674,4
5111,0.004849158,0.9991598,3.4380704e-05,1.0010893,0.0009692088,1.0029914,4
5112,0.00043142587,1.0017345,-0.000884179,0.99817705,-0.0007124804,1.0019466,4
5113,0.0008734986,1.001843,-0.0010362715,0.99791056,-0.00052750483,1.0021193,4
5114,0.002668701,1.0014601,-8.369982e-05,0.99376667,0.0038629957,1.0006841,4
5115,-0.001137577,1.0005566,-0.0002472587,0.999938,-0.0008788742,0.99937314,4
5116,0.0029367432,1.0005826,0.0027661696,0.9999001,0.00036842749,1.0014127,4
5117,0.005317509,0.99901915,0.00308989,0.9995191,0.0005005151,1.0009861,4
5118,0.0050748587,0.99921626,0.0034740865,0.9994989,0.00038953125,1.0009775,4
5119,-0.0028930753,1.0020987,-0.001354225,0.9965357,-0.0012438074,1.0009367,4
5120,-0.00068788975,1.0021286,-0.0011598319,0.997539,-0.0012369417,1.0018984,4
5121,5.042553e-05,1.0016931,-0.0007451363,0.9983018,-0.0007247254,1.0019538,4
5122,-0.0006952286,1.0015075,-0.0004864633,0.99875695,-0.0010338686,1.0016607,4
5123,-0.0003381744,1.0014958,-0.00062920153,0.99874127,-0.0011847243,1.0014914,4
5124,0.0007772669,1.0017656,-0.0010098182,0.99807614,-0.00071498007,1.0019251,4
5125,0.0001354441,1.0017143,-0.00077469647,0.9982503,-0.0006881654,1.0019869,4
5126,-3.1761825e-05,1.0016731,-0.0007169843,0.9983513,-0.0007587895,1.0019217,4
5127,5.378574e-05,1.001695,-0.0007471517,0.998298,-0.0007236302,1.0019555,4
5128,-0.0006369278,1.0014706,-0.00051514804,0.9988248,-0.0011583194,1.0015281,4
5129,-0.0007997528,1.0014362,-0.00046360865,0.9989125,-0.0012303889,1.0014675,4
5130,-0.0005584508,1.0014888,-0.00054129586,0.9987795,-0.0011246055,1.0015582,4
5131,-0.00022215396,1.0015714,-0.000657063,0.9985765,-0.0009838454,1.0016897,4
5132,-0.0003914535,1.0015298,-0.0005988218,0.99867857,-0.0010547526,1.0016235,4
5133,-0.00072493404,1.0014488,-0.00048463047,0.99887854,-0.0011947677,1.0014936,4
5134,5.4247677e-05,1.0016443,-0.00075623393,0.9984003,-0.000871636,1.0018003,4
5135,0.00016524643,1.0016706,-0.0007936731,0.9983349,-0.00082531944,1.0018433,4
5136,-0.00044690818,1.0015161,-0.0005796142,0.9987121,-0.0010784827,1.0016019,4
5137,-0.0007357374,1.0014514,-0.0004852265,0.99887455,-0.0012039542,1.0014924,4
5138,5.786121e-05,1.0016428,-0.00075558946,0.9984022,-0.00086949393,1.0018008,4
5139,0.00038885325,1.0017235,-0.0008690357,0.9982035,-0.0007308647,1.0019299,4
5140,-0.00055936724,1.0014876,-0.0005401969,0.9987815,-0.001125399,1.0015577,4
5141,0.001415439,1.001725,-0.0011027083,0.9979898,-0.00088920444,1.0023854,4
5142,0.0013777092,1.0017134,-0.0010985322,0.99802244,-0.0009195283,1.002322,4
5143,-0.0005979091,1.0014795,-0.0005279854,0.99880254,-0.0011416376,1.001543,4
5144,-0.0010740682,1.0014678,-0.00034902617,0.9988789,-0.0010447465,1.0016689,4
5145,0.00031559914,1.0017071,-0.00084510073,0.99824506,-0.00076171756,1.0019019,4
5146,0.00010039657,1.0016552,-0.00077189505,0.99837285,-0.00085251406,1.0018183,4
5147,-0.00055702776,1.0014894,-0.0005419776,0.99877805,-0.0011245199,1.001559,4
5148,-0.00072752684,1.0014483,-0.00048384443,0.9988797,-0.0011963323,1.0014927,4
5149,-0.00055873394,1.0014887,-0.0005411841,0.99877954,-0.0011252202,1.0015583,4
5150,-0.0011175573,1.0014567,-0.00033378974,0.9989057,-0.0010629594,1.0016518,4
5151,-0.0007214844,1.0014477,-0.0004842505,0.99887997,-0.0011923611,1.001494,4
5152,0.00010680407,1.0016534,-0.00077133253,0.9983754,-0.00084763765,1.001819,4
5153,-6.369501e-05,1.0016134,-0.0007141046,0.9984749,-0.0009201616,1.0017533,4
5154,-0.0008906424,1.0014083,-0.00042787567,0.99897784,-0.0012643784,1.001429,4
5155,-0.0007227883,1.0014482,-0.0004844442,0.9988794,-0.0011931062,1.0014938,4
5156,0.0001898706,1.0016729,-0.00079910085,0.998327,-0.0008127317,1.0018512,4
5157,0.0005827993,1.0016656,-0.0009506643,0.99829805,-0.0009454936,1.0016936,4
5158,-0.0004139468,1.0014193,-0.0006063208,0.99890274,-0.0013607591,1.0013031,4
5159,-0.000118389726,1.001491,-0.00070733577,0.9987261,-0.0012362003,1.001418,4
5160,-3.6410987e-05,1.0015109,-0.0007353611,0.99867713,-0.0012016445,1.0014498,4
5161,-0.00072717667,1.0014483,-0.0004839301,0.99887973,-0.0011957213,1.0014927,4
5162,-0.0005551055,1.0014887,-0.000541687,0.99877894,-0.0011234023,1.0015594,4
5163,0.0002739653,1.0016954,-0.00082960725,0.99827266,-0.0007787794,1.001885,4
5164,0.00017053634,1.0016702,-0.00079420954,0.9983346,-0.000822261,1.0018448,4
5165,-0.00032271445,1.0015452,-0.0006211996,0.9986398,-0.0010257922,1.0016499,4
5166,5.811453e-06,1.0015211,-0.0007497892,0.99865156,-0.0011848509,1.0014666,4
5167,-0.00033081323,1.0014397,-0.0006349534,0.9988523,-0.0013265759,1.0013357,4
5168,-0.0005723685,1.0014926,-0.00054235384,0.9987741,-0.0011355802,1.0015565,4
5169,-0.00040480494,1.0015334,-0.0005997792,0.9986735,-0.0010655001,1.001622,4
5170,-0.00056070834,1.0014893,-0.00054139644,0.9987787,-0.0011266023,1.001558,4
5171,-0.00052534044,1.0016016,-0.00053711236,0.99854964,-0.00081434473,1.0018828,4
5172,0.0021543428,1.0019369,-0.0014002621,0.99770564,-0.000142999,1.0029882,4
5173,0.0015957355,1.00172,-0.0010680594,0.99791855,-0.00087826326,1.0028688,4
5174,-0.0012855753,1.0014161,-0.0002763793,0.99900615,-0.0011334866,1.0015863,4
5175,-0.00016472489,1.001479,-0.00069094077,0.99875504,-0.0012554675,1.0013996,4
5176,0.0009190738,1.0017494,-0.0010674223,0.99809307,-0.0008049831,1.0018255,4
5177,0.0010891482,1.0017908,-0.0011256225,0.9979913,-0.00073339045,1.0018916,4
5178,0.00033785403,1.0016029,-0.0008643344,0.9984509,-0.0010453016,1.0015962,4
5179,-0.0003889203,1.0015302,-0.00059940293,0.9986776,-0.0010538399,1.0016245,4
5180,0.0028439835,1.0004314,0.0013939515,0.9996041,7.259473e-05,1.0008408,3
5181,0.0028531551,1.000434,0.0014056489,0.99960697,6.3717365e-05,1.0008441,3
5182,-8.396804e-06,1.000382,-7.79815e-05,0.9996256,-0.0005707368,0.9999957,3
5183,-0.0005575195,1.0002117,-0.00033955276,0.99947,-0.0011110231,0.9999728,3
5184,-0.00063372403,1.00057,-0.00029542297,0.9997847,-0.00081019104,1.0000591,3
5185,-0.00059140474,1.0002362,-0.00033653527,0.9994941,-0.0011135116,0.99996036,3
5186,0.00051692873,1.0004174,0.00020372868,0.99963003,-0.00048885494,1.0001506,3
5187,0.0026109219,1.0004866,0.0012995675,0.9996256,-6.4279884e-05,1.0007704,3
5188,0.0026105717,1.0004865,0.0012990981,0.9996255,-6.394088e-05,1.0007703,3
5189,0.002615422,1.0004878,0.001305379,0.99962705,-6.850809e-05,1.0007721,3
5190,0.0015929714,1.0004897,0.0007817149,0.9996388,-0.0003239587,1.0004674,3
5191,-0.00046561658,1.0003232,-0.00037969276,0.9995379,-0.0008411929,0.9999065,3
5192,-0.00061339885,1.0004159,-0.00031566992,0.9996492,-0.0009510964,1.0000138,3
5193,0.00091484934,0.99963325,-0.00042250007,0.99855584,0.00068742037,1.0003463,3
5194,0.00088427216,0.9994395,-0.000557553,0.998744,0.0010658763,1.0004028,3
5195,0.002850309,1.0004331,0.0014024898,0.99960643,6.714836e-05,1.000843,3
5196,0.0028479993,1.0004325,0.0013995282,0.99960566,6.9350004e-05,1.0008422,3
5197,0.0028541237,1.0004342,0.0014074743,0.9996077,6.3646585e-05,1.0008444,3
5198,0.0023875013,1.0005391,0.0012091696,0.9996456,-0.00019627064,1.0007023,3
5199,-0.00041493773,1.00035,-0.00035228953,0.9995695,-0.000732068,0.9998762,3
5200,-0.0006468147,1.0006804,-0.000280831,0.9998813,-0.0007090196,1.000092,3
5201,-0.0006321892,1.0005744,-0.00029546767,0.9997873,-0.0008063875,1.000061,3
5202,-0.0005619973,1.0002102,-0.0003391616,0.999469,-0.0011170357,0.9999686,3
5203,-0.0005902797,1.0002464,-0.00033302605,0.99950397,-0.0011020526,0.999964,3
5204,-0.00061460584,1.000451,-0.00030982867,0.99967974,-0.00091759115,1.0000249,3
5205,-0.00064780563,1.0006633,-0.0002857484,0.9998653,-0.0007272288,1.0000862,3
5206,-0.00064371526,1.0006595,-0.00028369203,0.9998627,-0.0007281974,1.000086,3
5207,-0.00060147047,1.0003322,-0.00032516196,0.9995765,-0.0010263324,0.99998933,3
5208,-0.00062803924,1.0005355,-0.00030062348,0.99975336,-0.0008421615,1.0000492,3
5209,-0.0006501302,1.0007018,-0.0002785921,0.9998998,-0.0006900318,1.0000982,3
5210,0.0010250285,0.9995966,-0.00049868226,0.9984464,0.00076678395,1.0003909,3
5211,0.00083717704,0.9993199,-0.00039964542,0.9988265,0.0010777563,1.000647,3
5212,0.002611041,1.0004866,0.0012996793,0.9996256,-6.442517e-05,1.0007704,3
5213,0.002854541,1.0004344,0.0014074221,0.9996074,6.2428415e-05,1.0008446,3
5214,0.0028545037,1.0004344,0.0014073849,0.9996074,6.245077e-05,1.0008446,3
5215,0.0010646433,1.0004542,0.0004977323,0.9996345,-0.00040443614,1.000312,3
5216,-0.00050406903,1.0002261,-0.00033609942,0.99947935,-0.0010512546,1.000013,3
5217,-0.0006542206,1.0007305,-0.00027535856,0.9999247,-0.00066424906,1.0001066,3
5218,-0.00063925236,1.0006187,-0.00029020384,0.9998262,-0.000766553,1.0000737,3
5219,-0.00058087707,1.0002053,-0.00034154207,0.9994653,-0.0011378154,0.9999551,3
5220,-0.00042884052,1.000245,-0.0003336668,0.9994887,-0.00097192824,1.0000681,3
5221,0.0002606213,1.0004001,6.57253e-05,0.99962807,-0.00052699447,1.0000752,3
5222,0.002681397,1.0004734,0.0013340898,0.9996219,-3.330037e-05,1.0007921,3
5223,0.002681531,1.0004735,0.0013342313,0.9996219,-3.3464283e-05,1.0007921,3
5224,0.0009269491,0.99946177,0.00015376508,0.998854,0.00055089965,1.001024,3
5225,0.0009269342,0.9994618,0.0001539588,0.9988541,0.00055075437,1.001024,3
5226,0.0026074126,1.0004848,0.0012975708,0.99962634,-5.737692e-05,1.000769,3
5227,0.0026068613,1.0004847,0.0012968443,0.99962616,-5.684048e-05,1.0007688,3
5228,0.0026106313,1.0004865,0.001299154,0.9996255,-6.4026564e-05,1.0007703,3
5229,0.002610959,1.0004866,0.0012995712,0.9996256,-6.4358115e-05,1.0007704,3
5230,0.0028545707,1.0004345,0.0014074221,0.9996074,6.2316656e-05,1.0008446,3
5231,0.001337789,1.0004723,0.0006464459,0.9996362,-0.00036858767,1.0003916,3
5232,-0.00046365708,1.0002364,-0.00033459812,0.9994848,-0.0010081157,1.0000428,3
5233,-0.00063988566,1.0006174,-0.00028948486,0.9998261,-0.0007671602,1.0000731,3
5234,-0.0006533712,1.0007293,-0.00027659908,0.9999225,-0.00066610426,1.0001065,3
5235,-0.0006393045,1.000619,-0.0002902709,0.9998264,-0.00076631084,1.0000738,3
5236,-0.00058563054,1.000204,-0.00034186244,0.99946445,-0.0011431351,0.99995154,3
5237,-0.00060033053,1.000308,-0.0003279969,0.9995563,-0.0010484159,0.9999817,3
5238,-0.0006394908,1.0006152,-0.00028982759,0.99982417,-0.0007690862,1.0000725,3
5239,0.00084623694,0.9999445,-0.00118104,0.9985375,0.0013025105,1.0004948,3
5240,0.0010774955,0.9995945,-0.00044712797,0.9985569,0.0007914081,1.0003854,3
5241,0.0028536841,1.0004342,0.001406353,0.99960715,6.326288e-05,1.0008442,3
5242,0.0026104674,1.0004865,0.0012990236,0.9996255,-6.3788146e-05,1.0007702,3
5243,0.0026101544,1.0004864,0.0012985654,0.9996254,-6.35609e-05,1.0007701,3
5244,0.0028543621,1.0004344,0.0014072321,0.9996074,6.262213e-05,1.0008446,3
5245,0.002854377,1.0004344,0.001407247,0.9996074,6.2610954e-05,1.0008445,3
5246,0.002612017,1.0004869,0.0013009757,0.999626,-6.530434e-05,1.0007708,3
5247,0.0026107058,1.0004865,0.0012993366,0.99962556,-6.403774e-05,1.0007703,3
5248,0.0005531907,1.0004197,0.00022369623,0.9996302,-0.00048464537,1.000161,3
5249,-0.0004613325,1.0002365,-0.0003354922,0.9994836,-0.001007475,1.000044,3
5250,-0.00023246557,1.0002446,-1.0877848e-05,0.9998332,0.00020398572,1.0000247,2
5251,-0.0005650744,1.0003511,8.508563e-05,1.0001557,0.00022247806,0.99984515,2
5252,-0.00049719214,1.0003474,3.8601458e-05,1.0001066,0.00025001168,0.9998852,2
5253,0.0009448603,0.99946386,-0.00023085997,0.9989712,0.00097265095,1.0002043,2
5254,-0.0012252852,1.000173,-0.0012204647,0.99932325,0.0010180324,0.999987,2
5255,0.0002796054,0.9998098,-0.00029427186,0.99910074,0.00078204274,1.0000311,2
5256,1.6309321e-05,1.0003186,-5.3148717e-05,0.9997083,-9.24021e-05,1.0003211,2
5257,-8.918345e-06,1.0003961,-0.00026287884,0.9996425,8.227676e-05,1.0000908,2
5258,-0.002083294,1.0005234,-0.0014495365,0.9996574,0.0008332953,0.9998327,2
5259,-0.0016873851,1.0003179,-0.0012574233,0.9995439,0.0009246841,0.9999008,2
5260,-0.00045002997,1.0003356,0.0001381822,1.0000668,2.8572977e-05,0.99994963,2
5261,-6.9230795e-05,1.0003076,-1.7408282e-05,0.9997446,-8.311495e-05,1.0002668,2
5262,-0.0003276989,1.0003142,1.4171004e-05,0.9999461,0.0001411289,1.0000242,2
5263,0.0009752363,0.9994302,-0.00026660413,0.9988707,0.001051031,1.0001858,2
5264,-0.0015302822,1.000277,-0.0010440387,0.9997345,0.00086890534,0.9998015,2
5265,-0.00015082955,0.99996656,-6.328523e-05,0.9996722,0.0006867051,0.9998393,2
5266,-0.00034873188,1.000313,1.994893e-05,0.9999552,0.0001452379,1.0000128,2
5267,-0.00030294806,1.0002849,-4.7534704e-05,0.9998811,0.00023411214,1.0000334,2
5268,-0.00020023435,1.0001646,-0.00015108287,0.9996813,0.00044081733,1.0000265,2
5269,-0.0014547929,1.0003475,-0.001057189,0.99971855,0.00071778893,0.9999921,2
5270,0.00047244877,0.9995738,-0.00034061447,0.9990866,0.0009744428,1.0000993,2
5271,-0.00029867142,1.0002184,-5.5149198e-05,0.99981195,0.00031434745,0.9999925,2
5272,0.00015101582,1.0002077,-0.0003539659,0.9994009,0.00032054633,1.000295,2
5273,7.421523e-05,1.0000865,-0.00015327334,0.99960864,0.0004594326,1.0001247,2
5274,0.0008459538,0.9994882,-0.00040293857,0.99886554,0.0010667853,1.0002133,2
5275,0.00079771876,0.99954325,-0.00031121448,0.9989256,0.0010069013,1.0001678,2
5276,-0.0003490895,1.0003333,2.5719404e-05,0.9999775,0.00011629611,1.0000247,2
5277,-0.00050489604,1.0003449,5.6639314e-05,1.000115,0.00023525953,0.99987483,2
5278,-0.0004906282,1.0003451,4.822761e-05,1.0001065,0.00023824349,0.9998836,2
5279,-0.0021717027,1.0007757,-0.0010817423,0.99991655,0.00044305995,0.99973977,2
5280,-0.0016341731,1.0004687,-0.0011549294,0.9998102,0.00064785033,1.0000287,2
5281,-0.00035484135,1.0003527,8.0667436e-05,1.0000231,3.3471733e-05,1.0000187,2
5282,-2.0116568e-05,1.0003538,-3.2030046e-05,0.99976486,-0.0001392439,1.0003233,2
5283,0.0001014173,1.0002345,-0.0001524575,0.9995516,7.753074e-05,1.00033,2
5284,-0.0023456737,1.0012672,-0.0001109764,0.9996679,-0.00013551861,0.99872255,2
5285,-0.0021731928,1.0008966,-0.00074657425,0.999826,0.00027383864,0.999418,2
5286,-0.00039017946,1.000304,6.816909e-05,0.9999832,0.00011777133,0.99997467,2
5287,3.642589e-05,1.0002466,-0.00014536828,0.99959,8.5286796e-05,1.0003088,2
5288,-0.00024367869,1.0002667,-0.000101629645,0.9998177,0.00029037893,1.0000623,2
5289,4.248321e-05,0.99966663,-0.0006786287,0.99920756,0.001129955,1.0000538,2
5290,0.00019992143,0.99959093,-0.0005974211,0.9991606,0.0011532158,1.0000477,2
5291,-0.00043281913,1.0003393,0.00011315942,1.0000528,4.580617e-05,0.999967,2
5292,5.3346157e-06,1.0003337,-5.223602e-05,0.99972713,-0.00010501221,1.0003264,2
5293,-0.00023091584,1.000327,-4.696101e-05,0.99989593,0.00015447661,1.000092,2
5294,-0.0014741346,1.0001678,-0.0015155822,0.9993702,0.0011227243,1.0000015,2
5295,-0.0015141591,1.0001795,-0.0015525445,0.99938816,0.0011230111,1.0000082,2
5296,-0.00039048493,1.0003206,0.00013060495,1.0000273,2.7053058e-05,0.9999668,2
5297,-0.00013317913,1.0003392,5.0209463e-05,0.9998286,-0.00016769767,1.0002408,2
5298,0.00010059029,1.0002942,-0.00016202778,0.99960524,2.323091e-05,1.000373,2
5299,5.2563846e-05,0.9998766,-0.0006489903,0.9992546,0.0008357391,1.000217,2
5300,-0.0021023825,1.0007161,-0.0011042766,0.9999463,0.00047384202,0.99981576,2
5301,0.0002103895,1.000116,-0.00028188154,0.99933964,0.00030956417,1.0003347,2
5302,-0.00034610927,1.0003695,5.461648e-05,1.0000244,4.13619e-05,1.0000417,2
5303,-0.00033906102,1.0003604,4.967302e-05,1.0000108,5.403906e-05,1.0000399,2
5304,-0.0001430437,0.9999332,-3.7569553e-05,0.9996706,0.0007016435,0.99981964,2
5305,-0.0015482455,1.0005727,-0.00028245896,0.9995722,0.00045263767,0.9990912,2
5306,0.0009926185,0.99947315,-0.00027845427,0.9988963,0.0010072514,1.0002245,2
5307,3.3602118e-06,1.0003002,-6.9752336e-05,0.9996876,-4.68269e-05,1.0003082,2
5308,-0.00030564517,1.0002887,-3.803149e-05,0.99989,0.00022007525,1.000032,2
5309,-0.00020688027,1.0002689,-0.00013034046,0.9997937,0.0003046766,1.0000881,2
5310,-0.0011134669,1.0002189,-0.0010118783,0.9995449,0.00080427155,1.0000343,2
5311,-0.0011409447,1.0001838,-0.00093871355,0.999571,0.00080900267,0.9999782,2
5312,-0.000360772,1.0002106,-3.7238002e-05,0.9998349,0.00033017248,0.99995565,2
5313,0.0008897558,0.9995438,-0.00015395507,0.9991026,0.0008544959,1.0002067,2
5314,0.0014924034,0.9992135,-0.00010270625,0.99892235,0.0011267215,1.0002328,2
5315,0.00041532516,0.99978495,-6.99237e-06,0.9995629,0.0006942898,1.0000209,2
5316,0.0010230318,0.99946594,-0.00018471852,0.9990016,0.00092720985,1.0002328,2
5317,0.00081122667,0.9995928,-0.00033926964,0.9990555,0.0008913763,1.0002706,2
5318,8.331239e-05,1.0002323,-0.00019508228,0.999537,0.00013761222,1.0003339,2
5319,-0.00030611455,1.0002899,-1.7277896e-05,0.9999007,0.00019478053,1.0000263,2
5320,-0.0036303774,1.0015423,-0.00031349808,1.0004088,-0.00046265125,0.9982132,3
5321,-0.0032739565,1.0014734,-0.00069725513,1.0003088,-0.0003164485,0.99899244,3
5322,0.0027449876,1.0004239,-0.00029271096,0.99792445,0.0014264435,1.0014118,3
5323,0.004525222,0.99892384,0.0025183707,0.9956708,0.000533659,0.9977264,3
5324,0.00023489445,0.9988515,-0.001037538,0.9988001,0.0003079772,0.99763083,3
5325,-0.0037574098,1.0011483,-0.00014061481,1.0006758,-0.00044584274,0.99679035,3
5326,-0.0038452968,1.0012085,-0.00016563386,1.000684,-0.00043553486,0.9969497,3
5327,-0.0043902844,1.0011958,-0.0010815486,1.0010233,3.7424266e-05,0.9980058,3
5328,-0.00046502054,1.0004013,-0.0007962473,0.9994761,0.00041579083,1.0001589,3
5329,0.0006230399,0.9999417,-0.00036672875,0.9991221,0.00048629194,1.0004629,3
5330,-0.002106078,1.0005488,-0.0020368658,0.9995833,0.0008360967,1.0002431,3
5331,-0.0017190874,1.0003109,-0.0024201088,0.99961644,0.0007324368,0.9995224,3
5332,-0.0035473555,1.001299,-0.0011412613,1.0004771,-4.4766814e-05,0.99908084,3
5333,-0.0024233684,1.001029,-0.0014513731,0.99978393,0.00011359155,0.99924374,3
5334,0.004195951,0.9993806,0.0018675402,0.9961397,0.00053117424,0.99872094,3
5335,0.0046472177,0.9985725,0.0028770044,0.9954315,0.0006280914,0.9969783,3
5336,0.0032353625,0.9973943,-0.001801163,0.9958142,0.0028252974,0.9963564,3
5337,-0.0038107708,1.001196,-0.00018754601,1.0006689,-0.00042751804,0.99695885,3
5338,-0.003213346,1.0012347,1.1101365e-06,1.0003679,-0.00059744716,0.9970025,3
5339,-0.05210816,0.9839126,0.0046644136,0.99538624,-0.04795055,0.95616865,3
5340,-0.052442364,0.9844623,0.0044491515,0.9952916,-0.047716722,0.95536613,3
5341,-0.0032075495,1.0011764,-0.0014338717,1.0004903,7.5683e-05,0.9997437,3
5342,-0.0033744052,1.0013394,-0.00094438344,1.0004462,-0.00016236305,0.9990961,3
5343,-0.0036570057,1.0015122,-0.0004523769,1.000413,-0.00039038062,0.9983131,3
5344,-0.0044297054,1.0012608,-0.0009782016,1.0009632,-1.9229949e-05,0.9978698,3
5345,-0.0026800185,1.0006343,-0.0016900003,1.0005395,0.0008110441,0.99870586,3
5346,-0.0008508265,1.0005063,-0.000871256,0.999612,0.0002976358,1.0003506,3
5347,-0.0017958283,1.0008231,-0.0012042001,0.9999487,0.00023299083,1.000165,3
5348,-0.0009829253,1.0004507,-0.0011453144,0.9997508,0.0007624775,0.99914736,3
5349,-0.0004837364,1.0004656,-0.00088247284,0.9994671,0.0005190149,0.99982965,3
5350,-0.0026198402,1.0011292,-0.0013716146,1.0002235,7.907301e-05,1.0001484,3
5351,-0.0021918863,1.000909,-0.0014488474,0.9997256,0.00013273954,0.99912536,3
5352,-0.00066234916,1.0004196,-0.0013317801,0.9991741,-0.00014483929,0.9975247,3
5353,0.00025957078,0.9987184,-0.0011435524,0.9987964,0.00047265738,0.9977615,3
5354,0.006977245,0.9970689,0.0056729317,0.99301547,2.8248876e-05,0.9944067,3
5355,0.0061246827,0.99835134,0.0046554655,0.9939777,-0.00033056736,0.9963621,3
5356,-0.0019401982,1.0003258,-0.0025710762,0.9996484,0.00083012134,0.9995527,3
5357,-0.0024942383,1.0006082,-0.0025226735,0.9997857,0.0008968562,1.0003289,3
5358,-0.0028981045,1.0010743,-0.0015707016,1.0003304,0.00019982457,1.0000198,3
5359,-0.0037567616,1.0011526,-0.00014825538,1.0006717,-0.00044333935,0.9968118,3
5360,-0.0017623827,1.0007715,-0.0015349612,0.9995737,5.10253e-05,0.99860704,3
5361,-0.0023142323,1.0009167,-0.0016854145,0.99974775,0.00021547824,0.9992526,3
5362,-0.0033316761,1.0013243,-0.0010106117,1.0004377,-0.0001341626,0.9992082,3
5363,-0.0021913722,1.0009458,-0.0011910908,1.000088,0.00013755262,1.0001588,3
5364,-0.0036340728,1.001514,-0.0001071468,1.0004144,-0.0005515218,0.9977275,3
5365,-0.0014041886,1.000076,-0.002451267,0.9994333,0.00075884163,0.99861586,3
5366,0.0005640313,0.99799734,-0.0015030429,0.9978691,0.0010448322,0.9973263,3
5367,9.512156e-05,0.9986677,-0.00339894,0.9986155,0.0017065853,0.9988286,3
5368,-0.0043952838,1.0011995,-0.0010870919,1.0010206,3.9331615e-05,0.9980056,3
5369,-0.0017731711,1.0008162,-0.0011946708,0.9999444,0.00023274124,1.0001675,3
5370,-0.0024423823,1.001062,-0.0013109818,1.0001657,0.00010051206,1.0001627,3
5371,-0.0037833378,1.0015211,-0.0002652444,1.0004882,-0.0004612729,0.9979847,3
5372,0.00046750903,0.9991544,-0.004065739,0.99880606,0.0024458095,0.9998075,3
5373,0.003227532,0.9983173,0.00029111654,0.99647814,0.0019056648,0.9973737,3
5374,0.003053017,0.9988142,-0.0007366389,0.9968367,0.0019927174,0.9984389,3
5375,1.9595027e-06,0.99883175,-0.00062764063,0.9990535,0.0002333112,0.99776644,3
5376,-0.00052229315,0.99886584,0.000601314,0.99955785,-0.00018004328,0.9978481,3
5377,-0.0015289336,1.0007569,-0.0013725683,0.9994957,-9.611994e-05,0.99821293,3
5378,-0.0028644204,1.0009955,-0.0015246347,1.0004178,0.00020834804,0.9999635,3
5379,-0.0025462061,1.0010016,-0.0016517155,0.99982417,0.0002451092,0.99949485,3
5380,-0.00096013397,1.0004257,-0.0012388974,0.99922615,-0.00015628338,0.99738055,3
5381,-0.00027300417,0.9994502,-0.0022533908,0.9985822,0.0006410517,0.99776036,3
5382,-0.0005637929,0.9996634,-0.0024029724,0.99905,0.000751961,0.9983821,3
5383,-0.0023159906,1.0009488,-0.0015183277,0.9997575,0.00016131252,0.9992328,3
5384,-0.001713261,1.0007027,-0.0013603084,0.9995997,0.000107649714,0.99879044,3
5385,0.0058346465,1.0028188,0.001400426,0.9968193,-0.0006900467,1.0021843,3
5386,-0.003374152,1.0012412,-5.5786222e-05,1.0004383,-0.000552427,0.997043,3
5387,-0.0039000511,1.0014807,-0.000196293,1.0005565,-0.00047025084,0.9976735,3
5388,-0.0033697933,1.001459,-4.681945e-05,1.000317,-0.0006015152,0.9975926,3
5389,-0.0028415397,1.0012699,-0.00016792864,1.0001392,-0.0005691871,0.99739355,3
5390,0.0003316179,1.0000012,-1.43274665e-05,0.9995559,0.0004246533,1.0001382,2
5391,0.00025915354,0.99991125,-0.00042995438,0.99938196,0.0008002594,1.0000223,2
5392,0.00030455738,0.999984,-0.0003777817,0.9993385,0.0006896183,0.9999957,2
5393,0.0022341385,1.0005324,0.0011132844,0.9996471,-0.00018181652,1.0006589,2
5394,0.0004280433,0.9997736,-0.00036379695,0.9993068,0.00080664083,1.0002049,2
5395,0.0005296618,0.999874,-0.00030786544,0.9992062,0.0006466396,1.0001878,2
5396,0.0023532584,1.0005331,0.0011791363,0.9996434,-0.00016977638,1.0006908,2
5397,0.00024546683,0.9995725,-0.00033112988,0.9995559,0.0010330603,1.000263,2
5398,0.00031194836,0.9996287,-0.00031668693,0.9994804,0.0009502135,1.0002527,2
5399,0.0028210804,1.0004236,0.0013732947,0.9996023,0.00010048598,1.0008322,2
5400,0.00024534017,0.999571,-0.0003315434,0.999556,0.0010347329,1.0002635,2
5401,0.00037253648,0.9996921,-0.00027216226,0.9994255,0.00084495917,1.0002425,2
5402,0.00041098148,0.9996162,-0.00044042617,0.9993099,0.0010011643,1.0002588,2
5403,0.00045886636,0.9996762,-0.00038413703,0.99927545,0.00089627504,1.0002494,2
