num,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,class
5508,2.703711,0.039184217,0.082706,252,411,17640,1
5509,2.638565,0.038240072,0.073547,252,411,17640,1
5510,2.686248,0.03893113,0.071286,252,411,17640,1
5511,2.628857,0.038099377,0.071898,252,411,17640,1
5512,2.703309,0.039178391,0.071898,252.0857143,417,17646,1
5513,2.650136,0.038407768,0.073127,252.1714286,417,17652,1
5514,2.704028,0.039188812,0.073127,252.0857143,417,17646,1
5515,2.643208,0.038307362,0.071658,252,411,17640,1
5516,2.698993,0.039115841,0.071658,252.0857143,417,17646,1
5517,2.645284,0.038337449,0.071534,252.0857143,417,17646,1
5518,2.706516,0.03922487,0.071534,252,411,17640,1
5519,2.641945,0.038289058,0.071135,252,411,17640,1
5520,2.698062,0.039102348,0.071135,252,411,17640,1
5521,2.633379,0.038164913,0.071779,260.8285714,451,18258,1
5522,2.694185,0.039046159,0.071779,269.0857143,451,18836,1
5523,2.641545,0.038283261,0.071063,269,445,18830,1
5524,2.698941,0.039115087,0.070884,269,445,18830,1
5525,2.647943,0.038375986,0.071905,269.0857143,451,18836,1
5526,2.708698,0.039256493,0.072519,269.1714286,451,18842,1
5527,2.650872,0.038418435,0.072519,269.0857143,451,18836,1
5528,2.756755,0.039952971,0.083168,269.0857143,451,18836,1
5529,2.720174,0.039422812,0.083168,269.1714286,451,18842,1
5530,0.280738,0.004068667,0.070679,1884.1,13854,131887,4
5531,0.102169,0.00148071,0.03171,2305.885714,16614,161412,4
5532,0.057495,0.000833261,0.03171,2187.857143,16614,153150,4
5533,0.014692,0.000212928,0.001047,2188.114286,19374,153168,4
5534,0.067158,0.000973304,0.04258,2385,19374,166950,4
5535,0.06912,0.001001739,0.04258,2266.371429,19374,158646,4
5536,0.019281,0.000279435,0.000973,2857.8,16614,200046,4
5537,0.021029,0.000304768,0.000973,3685.628571,16614,257994,4
5538,0.087099,0.001262304,0.056038,3488.057143,16614,244164,4
5539,0.087429,0.001267087,0.056038,3409.371429,16614,238656,4
5540,0.020534,0.000297594,0.001954,3252.171429,22134,227652,4
5541,0.016728,0.000242435,0.001002,2582.142857,22134,180750,4
5542,0.01119,0.000162174,0.001002,2227.714286,22134,155940,4
5543,0.010396,0.000150667,0.001009,2779.714286,30414,194580,4
5544,0.016314,0.000236435,0.001009,3686.142857,30414,258030,4
5545,0.097598,0.001414464,0.070152,3212.314286,22134,224862,4
5546,0.109249,0.001583319,0.070152,2107.8,16614,147546,4
5547,0.030425,0.000440942,0.005077,1871.828571,11094,131028,4
5548,0.016171,0.000234362,0.00103,2247.085714,16614,157296,4
5549,0.013949,0.000202159,0.00103,2207.828571,22134,154548,4
5550,0.011933,0.000172942,0.001037,2385.428571,22134,166980,4
5551,0.011081,0.000160594,0.001045,2661.514286,24894,186306,4
5552,0.014237,0.000206333,0.001045,3449.742857,24894,241482,4
5553,0.017489,0.000253464,0.000972,3942.257143,22134,275958,4
5554,0.018364,0.000266145,0.000972,2759.314286,22134,193152,4
5555,0.019022,0.000275681,0.000958,2108.571429,8334,147600,4
5556,0.01961,0.000284203,0.000958,2069.142857,11094,144840,4
5557,0.108698,0.001575333,0.068856,1792.628571,11094,125484,4
5558,0.120464,0.001745855,0.068856,1595.314286,11094,111672,4
5559,0.027352,0.000396406,0.007214,1990.371429,13854,139326,4
5560,0.011692,0.000169449,0.000945,2542.971429,22134,178008,4
5561,0.00901,0.00013058,0.000984,2740.371429,27654,191826,4
5562,0.011102,0.000160899,0.000984,3134.485714,27654,219414,4
5563,0.013887,0.000201261,0.000965,4119.942857,27654,288396,4
5564,0.013836,0.000200522,0.000954,3863.657143,27654,270456,4
5565,0.013805,0.000200072,0.000954,2542.8,19374,177996,4
5566,0.015705,0.000227609,0.000946,2325.771429,15234,162804,4
5567,0.016649,0.00024129,0.000946,2246.828571,15234,157278,4
5568,0.015693,0.000227435,0.000944,2266.628571,15234,158664,4
5569,0.015593,0.000225986,0.000949,2404.628571,15234,168324,4
5570,0.015701,0.000227551,0.000993,2325.771429,15234,162804,4
5571,0.108286,0.001569362,0.055717,1990.028571,15234,139302,4
5572,0.133405,0.001933406,0.055717,1535.828571,8334,107508,4
5573,0.044807,0.000649377,0.006876,2108.142857,33174,147570,4
5574,0.013099,0.000189841,0.003729,3173.914286,63534,222174,4
5575,0.00554,8.03E-05,0.001004,2898.342857,63534,202884,4
5576,0.006481,9.39E-05,0.001003,3055.971429,63534,213918,4
5577,0.005382,7.80E-05,0.000998,2543.485714,63534,178044,4
5578,0.005515,7.99E-05,0.000998,2780.057143,63534,194604,4
5579,0.009568,0.000138667,0.000983,4396.285714,63534,307740,4
5580,0.013213,0.000191493,0.00098,4790.314286,38694,335322,4
5581,0.013239,0.00019187,0.00098,4750.885714,38694,332562,4
5582,0.013275,0.000192391,0.000977,3666.6,30414,256662,4
5583,0.01526,0.000221159,0.000974,2641.285714,27654,184890,4
5584,0.016175,0.00023442,0.000972,2365.114286,16614,165558,4
5585,0.015033,0.00021787,0.000972,2306.142857,16614,161430,4
5586,0.013118,0.000190116,0.001005,2365.457143,16614,165582,4
5587,0.014119,0.000204623,0.001005,2562.428571,17994,179370,4
5588,0.015111,0.000219,0.000971,2404.714286,19374,168330,4
5589,0.096518,0.001398812,0.050663,1970.228571,19374,137916,4
5590,0.11773,0.001706232,0.050663,1634.314286,9714,114402,4
5591,0.041533,0.000601928,0.006378,1693.885714,8334,118572,4
5592,0.025982,0.000376551,0.003371,1871.657143,8334,131016,4
5593,0.018781,0.000272188,0.000958,2226.857143,13854,155880,4
5594,0.014909,0.000216072,0.000968,2306.142857,13854,161430,4
5595,0.01306,0.000189275,0.000968,2463.942857,22134,172476,4
5596,0.014186,0.000205594,0.000972,2700.514286,22134,189036,4
5597,0.016241,0.000235377,0.000994,3370.628571,24894,235944,4
5598,0.019986,0.000289652,0.000994,4257.428571,24894,298020,4
5599,0.016949,0.000245638,0.000973,3528.257143,31794,246978,4
5600,0.120927,0.001752565,0.073752,1065.442857,1514,74581,5
5601,0.007604,0.000110203,0.000633,1276.4,1514,89348,5
5602,0.007713,0.000111783,0.000642,1305.428571,1514,91380,5
5603,0.006935,0.000100507,0.000642,1305.914286,1514,91414,5
5604,0.006966,0.000100957,0.000653,1305.914286,1514,91414,5
5605,0.007776,0.000112696,0.000658,1305.428571,1514,91380,5
5606,0.007274,0.00010542,0.000658,1305.428571,1514,91380,5
5607,0.007077,0.000102565,0.000655,1326.285714,1514,92840,5
5608,0.006927,0.000100391,0.000655,1326.285714,1514,92840,5
5609,0.00762,0.000110435,0.000655,1305.428571,1514,91380,5
5610,0.014001,0.000202913,0.000781,1138.571429,1514,79700,5
5611,0.014,0.000202899,0.000781,1138.571429,1514,79700,5
5612,0.007204,0.000104406,0.00063,1305.428571,1514,91380,5
5613,0.010568,0.000153159,0.003283,1296.885714,1514,90782,5
5614,0.010069,0.000145928,0.003283,1256.971429,1514,87988,5
5615,0.007272,0.000105391,0.000659,1286.371429,1514,90046,5
5616,0.015753,0.000228304,0.008531,1281.6,1514,89712,5
5617,0.016488,0.000238957,0.008531,1224.457143,1514,85712,5
5618,0.007057,0.000102275,0.000632,1271.857143,1514,89030,5
5619,0.287847,0.004171696,0.280727,1295.671429,1514,90697,5
5620,0.288491,0.004181029,0.280727,1263.928571,1514,88475,5
5621,6.90556,0.10008058,6.892076,1223.9,1514,85673,5
5622,6.907001,0.100101464,6.892076,1177.885714,1514,82452,5
5623,0.008343,0.000120913,0.000683,1233.271429,1514,86329,5
5624,0.006093,8.83E-05,0.000664,1021.171429,1514,71482,5
5625,0.005895,8.54E-05,0.000664,752.5142857,1514,52676,5
5626,0.005149,7.46E-05,0.000638,777.7714286,1514,54444,5
5627,0.004015,5.82E-05,0.000633,810.3857143,1514,56727,5
5628,11.536283,0.167192507,11.528359,655.9142857,1514,45914,5
5629,11.549192,0.167379594,11.528359,842.1428571,1514,58950,5
5630,0.017293,0.000250623,0.010064,1251.242857,1514,87587,5
5631,0.006982,0.000101188,0.000629,1319.028571,1514,92332,5
5632,0.007022,0.000101768,0.000632,1326.285714,1514,92840,5
5633,0.007627,0.000110536,0.000632,1300.742857,1514,91052,5
5634,0.007713,0.000111783,0.00063,1300.742857,1514,91052,5
5635,0.007125,0.000103261,0.000632,1305.428571,1514,91380,5
5636,0.007029,0.00010187,0.000637,1326.285714,1514,92840,5
5637,0.007047,0.00010213,0.000637,1326.285714,1514,92840,5
5638,0.009879,0.000143174,0.00213,1305.428571,1514,91380,5
5639,0.009809,0.000142159,0.00213,1305.428571,1514,91380,5
5640,0.007683,0.000111348,0.000637,1305.428571,1514,91380,5
5641,0.007131,0.000103348,0.000629,1305.428571,1514,91380,5
5642,0.007746,0.000112261,0.000632,1305.428571,1514,91380,5
5643,0.007078,0.00010258,0.000662,1326.285714,1514,92840,5
5644,0.007238,0.000104899,0.000664,1326.285714,1514,92840,5
5645,0.007804,0.000113101,0.000664,1305.428571,1514,91380,5
5646,0.007787,0.000112855,0.000648,1305.428571,1514,91380,5
5647,0.007178,0.000104029,0.000627,1305.428571,1514,91380,5
5648,0.014419,0.000208971,0.006559,1305.428571,1514,91380,5
5649,0.021004,0.000304406,0.006559,1263.714286,1514,88460,5
5650,0.023412,0.000339304,0.004781,1242.857143,1514,87000,5
5651,0.022481,0.000325812,0.004781,1201.142857,1514,84080,5
5652,0.013301,0.000192768,0.00296,1222,1514,85540,5
5653,0.035784,0.000518609,0.02387,1099.257143,1514,76948,5
5654,0.058342,0.000845536,0.02387,1057.585714,1514,74031,5
5655,0.028707,0.000416043,0.021604,1259.214286,1514,88145,5
5656,0.007149,0.000103609,0.000693,1300.885714,1514,91062,5
5657,0.007815,0.000113261,0.000693,1284.328571,1514,89903,5
5658,0.405364,0.005874841,0.344118,1198.142857,1514,83870,5
5659,0.371993,0.005391203,0.344118,1193.842857,1514,83569,5
5660,0.007902,0.000114522,0.000669,1280.028571,1514,89602,5
5661,0.007235,0.000104855,0.000669,1305.428571,1514,91380,5
5662,7.82115,0.11335,7.748286,1229.342857,1514,86054,5
5663,7.822332,0.11336713,7.748286,1160.685714,1514,81248,5
5664,7.304634,0.105864261,7.272588,1057.2,1514,74004,5
5665,7.449222,0.107959739,7.272588,994.5,1514,69615,5
5666,4.333968,0.06281113,4.134372,1075.571429,1514,75290,5
5667,17.402136,0.25220487,13.211776,1100.628571,1514,77044,5
5668,13.222318,0.191627797,13.211776,1165.785714,1514,81605,5
5669,10.408603,0.150849319,10.401,1165.385714,1514,81577,5
5670,0.023994,0.000347739,0.007583,1224.571429,1514,85720,3
5671,0.010743,0.000155696,0.00079,1263.714286,1514,88460,3
5672,0.008808,0.000127652,0.000867,1326.285714,1514,92840,3
5673,0.008144,0.000118029,0.000867,1347.142857,1514,94300,3
5674,0.008073,0.000117,0.00068,1347.142857,1514,94300,3
5675,0.008982,0.000130174,0.001516,1347.142857,1514,94300,3
5676,0.007658,0.000110986,0.001516,1368,1514,95760,3
5677,0.006836,9.91E-05,0.000695,1368,1514,95760,3
5678,0.008407,0.000121841,0.000772,1347.142857,1514,94300,3
5679,0.007457,0.000108072,0.000772,1368,1514,95760,3
5680,0.007419,0.000107522,0.000694,1368,1514,95760,3
5681,0.007428,0.000107652,0.00069,1347.142857,1514,94300,3
5682,0.007246,0.000105014,0.000672,1347.142857,1514,94300,3
5683,0.007984,0.00011571,0.001119,1347.142857,1514,94300,3
5684,0.007697,0.000111551,0.001119,1347.142857,1514,94300,3
5685,0.007728,0.000112,0.00071,1326.285714,1514,92840,3
5686,0.007174,0.000103971,0.000643,1326.285714,1514,92840,3
5687,0.007242,0.000104957,0.000712,1326.285714,1514,92840,3
5688,0.00797,0.000115507,0.000746,1305.428571,1514,91380,3
5689,0.007463,0.000108159,0.000746,1326.285714,1514,92840,3
5690,0.007363,0.00010671,0.000709,1326.285714,1514,92840,3
5691,0.007103,0.000102942,0.00064,1326.285714,1514,92840,3
5692,0.007077,0.000102565,0.00065,1326.285714,1514,92840,3
5693,0.007866,0.000114,0.000683,1305.428571,1514,91380,3
5694,0.007663,0.000111058,0.000927,1326.285714,1514,92840,3
5695,0.007554,0.000109478,0.000927,1326.285714,1514,92840,3
5696,0.007348,0.000106493,0.000729,1305.428571,1514,91380,3
5697,0.007485,0.000108478,0.00085,1305.428571,1514,91380,3
5698,0.00729,0.000105652,0.00085,1326.285714,1514,92840,3
5699,0.007005,0.000101522,0.000644,1326.285714,1514,92840,3
5700,0.011913,0.000172652,0.0052,1326.285714,1514,92840,3
5701,0.009534,0.000138174,0.0052,1368,1514,95760,3
5702,0.005979,8.67E-05,0.00063,1305.428571,1514,91380,3
5703,0.008306,0.000120377,0.000631,1263.714286,1514,88460,3
5704,0.01149,0.000166522,0.004741,1326.285714,1514,92840,3
5705,0.008945,0.000129638,0.004741,1368,1514,95760,3
5706,0.00636,9.22E-05,0.003837,1368,1514,95760,3
5707,0.012455,0.000180507,0.005369,1368,1514,95760,3
5708,0.01008,0.000146087,0.005369,1368,1514,95760,3
5709,0.006171,8.94E-05,0.001267,1326.285714,1514,92840,3
5710,0.007197,0.000104304,0.000781,1326.285714,1514,92840,3
5711,0.007115,0.000103116,0.000675,1326.285714,1514,92840,3
5712,0.007845,0.000113696,0.000675,1305.428571,1514,91380,3
5713,0.007296,0.000105739,0.000895,1326.285714,1514,92840,3
5714,2.652701,0.038444942,0.891849,1117.971429,1514,78258,3
5715,2.657782,0.03851858,0.891849,1076.257143,1514,75338,3
5716,0.014934,0.000216435,0.002269,1305.428571,1514,91380,3
5717,0.010997,0.000159377,0.002269,1326.285714,1514,92840,3
5718,0.009495,0.000137609,0.001388,1326.285714,1514,92840,3
5719,0.009752,0.000141333,0.002717,1347.142857,1514,94300,3
5720,0.009043,0.000131058,0.002717,1347.142857,1514,94300,3
5721,0.007602,0.000110174,0.001216,1347.142857,1514,94300,3
5722,0.007424,0.000107594,0.001216,1326.285714,1514,92840,3
5723,0.007545,0.000109348,0.001512,1326.285714,1514,92840,3
5724,0.008293,0.000120188,0.001773,1326.285714,1514,92840,3
5725,0.007939,0.000115058,0.001773,1326.285714,1514,92840,3
5726,0.006377,9.24E-05,0.000668,1347.142857,1514,94300,3
5727,0.007076,0.000102551,0.00065,1326.285714,1514,92840,3
5728,0.007598,0.000110116,0.00065,1305.428571,1514,91380,3
5729,0.007787,0.000112855,0.001273,1305.428571,1514,91380,3
5730,0.007151,0.000103638,0.001273,1305.428571,1514,91380,3
5731,0.006914,0.000100203,0.000635,1326.285714,1514,92840,3
5732,0.006918,0.000100261,0.000661,1326.285714,1514,92840,3
5733,0.007629,0.000110565,0.000677,1305.428571,1514,91380,3
5734,0.007942,0.000115101,0.000766,1305.428571,1514,91380,3
5735,0.009137,0.00013242,0.003204,1347.142857,1514,94300,3
5736,0.007129,0.000103319,0.003204,1368,1514,95760,3
5737,0.006519,9.45E-05,0.000631,1305.428571,1514,91380,3
5738,0.00762,0.000110435,0.001162,1305.428571,1514,91380,3
5739,0.007159,0.000103754,0.001162,1326.285714,1514,92840,3
5740,0.042955,0.000622536,0.013038,1334.271429,2703,93399,2
5741,0.008056,0.000116754,0.001133,1347.142857,1514,94300,2
5742,0.00776,0.000112464,0.001092,1326.285714,1514,92840,2
5743,0.006999,0.000101435,0.000959,1326.285714,1514,92840,2
5744,0.007585,0.000109928,0.001014,1347.142857,1514,94300,2
5745,0.008671,0.000125667,0.001352,1326.285714,1514,92840,2
5746,0.007279,0.000105493,0.001352,1326.285714,1514,92840,2
5747,0.006502,9.42E-05,0.000956,1347.142857,1514,94300,2
5748,0.007891,0.000114362,0.001758,1347.142857,1514,94300,2
5749,0.008001,0.000115957,0.001758,1326.285714,1514,92840,2
5750,0.007502,0.000108725,0.000899,1326.285714,1514,92840,2
5751,0.007613,0.000110333,0.001058,1326.285714,1514,92840,2
5752,0.007103,0.000102942,0.001058,1326.457143,1514,92852,2
5753,0.004961,7.19E-05,0.000925,1038.171429,1514,72672,2
5754,0.004173,6.05E-05,0.000925,773.8857143,1514,54172,2
5755,0.004664,6.76E-05,0.001176,800.2857143,1514,56020,2
5756,0.004309,6.24E-05,0.001176,802,1514,56140,2
5757,0.003913,5.67E-05,0.001282,780.4,1514,54628,2
5758,0.004464,6.47E-05,0.001282,836.2857143,1514,58540,2
5759,0.006593,9.56E-05,0.001329,1098.914286,1514,76924,2
5760,0.007394,0.000107159,0.001329,1305.428571,1514,91380,2
5761,0.007573,0.000109754,0.001243,1326.285714,1514,92840,2
5762,0.005756,8.34E-05,0.000917,1058.057143,1514,74064,2
5763,3.949196,0.057234725,3.862693,898.2571429,2703,62878,2
5764,3.951828,0.05727287,3.862693,1145.628571,2703,80194,2
5765,0.007787,0.000112855,0.001355,1305.428571,1514,91380,2
5766,0.010751,0.000155812,0.004149,1305.428571,1514,91380,2
5767,0.007907,0.000114594,0.004149,1347.142857,1514,94300,2
5768,0.003839,5.56E-05,0.001238,1368,1514,95760,2
5769,0.007143,0.000103522,0.001402,1347.142857,1514,94300,2
5770,0.007541,0.00010929,0.001402,1326.285714,1514,92840,2
5771,0.006937,0.000100536,0.001279,1305.428571,1514,91380,2
5772,0.008112,0.000117565,0.001686,1326.285714,1514,92840,2
5773,0.008121,0.000117696,0.001686,1368,1514,95760,2
5774,0.007123,0.000103232,0.001336,1347.142857,1514,94300,2
5775,0.007593,0.000110043,0.001305,1326.285714,1514,92840,2
5776,0.007679,0.00011129,0.001305,1347.142857,1514,94300,2
5777,0.00703,0.000101884,0.00125,1326.285714,1514,92840,2
5778,0.007034,0.000101942,0.000749,1326.285714,1514,92840,2
5779,0.007261,0.000105232,0.000834,1326.285714,1514,92840,2
5780,0.007216,0.00010458,0.000834,1285.085714,1514,89956,2
5781,0.00539,7.81E-05,0.000641,1017.028571,1514,71192,2
5782,0.004273,6.19E-05,0.001261,794.3428571,1514,55604,2
5783,0.004444,6.44E-05,0.001261,763.1714286,1514,53422,2
5784,3.930525,0.05696413,3.898835,962.6857143,2703,67388,2
5785,3.930811,0.056968275,3.898835,1282.771429,2703,89794,2
5786,0.005635,8.17E-05,0.000695,1347.142857,1514,94300,2
5787,0.007192,0.000104232,0.000696,1347.142857,1514,94300,2
5788,0.007724,0.000111942,0.000739,1326.285714,1514,92840,2
5789,0.00789,0.000114348,0.000739,1326.285714,1514,92840,2
5790,0.007283,0.000105551,0.000693,1347.142857,1514,94300,2
5791,0.006567,9.52E-05,0.000693,1162.171429,1514,81352,2
5792,0.004378,6.34E-05,0.000681,919.8857143,1514,64392,2
5793,0.003974,5.76E-05,0.000663,842.4571429,1514,58972,2
5794,0.004622,6.70E-05,0.000662,781.6571429,1514,54716,2
5795,0.004389,6.36E-05,0.000668,761.3142857,1514,53292,2
5796,0.004658,6.75E-05,0.000668,822.3428571,1514,57564,2
5797,0.004114,5.96E-05,0.000653,862.8,1514,60396,2
5798,0.003877,5.62E-05,0.000652,801.7714286,1514,56124,2
5799,0.004619,6.69E-05,0.000652,740.9714286,1514,51868,2
5800,0.004043,5.86E-05,0.000707,802,1514,56140,2
5801,0.004124,5.98E-05,0.000707,863.0285714,1514,60412,2
5802,0.004998,7.24E-05,0.000887,761.3142857,1514,53292,2
5803,0.004235,6.14E-05,0.000887,781.6571429,1514,54716,2
5804,0.003927,5.69E-05,0.000655,822.3428571,1514,57564,2
5805,0.003986,5.78E-05,0.000652,761.3142857,1514,53292,2
5806,0.00397,5.75E-05,0.000651,822.3428571,1514,57564,2
5807,0.004486,6.50E-05,0.000655,842.6857143,1514,58988,2
5808,0.004654,6.74E-05,0.000719,781.6571429,1514,54716,2
5809,0.004163,6.03E-05,0.000719,761.3142857,1514,53292,2
5810,0.033271,0.000482188,0.001879,5331.371429,24894,373196,4
5811,0.03405,0.000493478,0.001864,5439.685714,24894,380778,4
5812,0.030634,0.000443971,0.002734,5301.6,27654,371112,4
5813,0.030692,0.000444812,0.002734,5242.457143,27654,366972,4
5814,0.029598,0.000428957,0.001843,5090.942857,24894,356366,4
5815,0.026788,0.000388232,0.00184,4874.171429,20754,341192,4
5816,0.025835,0.00037442,0.001877,4979.542857,34554,348568,4
5817,0.025059,0.000363174,0.00188,4959,34554,347130,4
5818,0.024112,0.000349449,0.00188,4807.828571,30414,336548,4
5819,0.024059,0.000348681,0.00187,4899.771429,29034,342984,4
5820,0.026215,0.000379928,0.00187,4959.171429,22134,347142,4
5821,0.024555,0.00035587,0.001865,4927.285714,19374,344910,4
5822,0.024764,0.000358899,0.001865,4809.085714,19374,336636,4
5823,0.022972,0.000332928,0.000978,4723.485714,19374,330644,4
5824,0.024653,0.00035729,0.00187,4802.342857,17994,336164,4
5825,0.02623,0.000380145,0.001873,5043.571429,19374,353050,4
5826,0.026295,0.000381087,0.001873,5004.057143,19374,350284,4
5827,0.024492,0.000354957,0.001867,4887.857143,26274,342150,4
5828,0.02517,0.000364783,0.001867,4927.371429,26274,344916,4
5829,0.026106,0.000378348,0.001894,5045.657143,24894,353196,4
5830,0.02618,0.00037942,0.001894,5091.514286,30414,356406,4
5831,0.025042,0.000362928,0.001848,4987.6,30414,349132,4
5832,0.025783,0.000373667,0.001848,4921.628571,24894,344514,4
5833,0.028412,0.000411768,0.001834,4810.914286,24894,336764,4
5834,0.027506,0.000398638,0.001827,5126.657143,27654,358866,4
5835,0.025738,0.000373014,0.001824,5104.542857,27654,357318,4
5836,0.025869,0.000374913,0.001833,4887.685714,16614,342138,4
5837,0.027013,0.000391493,0.001857,4947,26274,346290,4
5838,0.025186,0.000365014,0.001857,4910.285714,26274,343720,4
5839,0.025191,0.000365087,0.000945,4693.342857,20754,328534,4
5840,0.026148,0.000378957,0.001837,4816.371429,19374,337146,4
5841,0.026059,0.000377667,0.001869,5126.971429,19374,358888,4
5842,0.02503,0.000362754,0.001869,4993.628571,22134,349554,4
5843,0.025026,0.000362696,0.001835,4670.285714,22134,326920,4
5844,0.024539,0.000355638,0.001849,4855.485714,29034,339884,4
5845,0.02633,0.000381594,0.001849,4966.885714,29034,347682,4
5846,0.024215,0.000350942,0.001869,4739.857143,20754,331790,4
5847,0.024254,0.000351507,0.001869,4677.542857,20754,327428,4
5848,0.023172,0.000335826,0.001835,4513.157143,19374,315921,4
5849,0.02319,0.000336087,0.001835,4640.828571,19374,324858,4
5850,0.025097,0.000363725,0.001867,4887.585714,22134,342131,4
5851,0.025169,0.000364768,0.001867,5098.142857,24894,356870,4
5852,0.026147,0.000378942,0.002747,5223,29034,365610,4
5853,0.025139,0.000364333,0.002747,5026.028571,29034,351822,4
5854,0.024237,0.000351261,0.001872,4813.885714,24894,336972,4
5855,0.02606,0.000377681,0.001846,4792.528571,24894,335477,4
5856,0.024285,0.000351957,0.001846,4787.9,22134,335153,4
5857,0.022424,0.000324986,0.000945,4888.028571,22134,342162,4
5858,0.024115,0.000349493,0.001826,5025.942857,20754,351816,4
5859,0.025966,0.000376319,0.001841,5085,19374,355950,4
5860,0.027925,0.00040471,0.001856,5081.928571,22134,355735,4
5861,0.02804,0.000406377,0.002746,5003.071429,23514,350215,4
5862,0.029948,0.000434029,0.002746,5222.742857,23514,365592,4
5863,0.031761,0.000460304,0.002749,5281.971429,22134,369738,4
5864,0.027201,0.000394217,0.002749,5073.014286,23514,355111,4
5865,0.025409,0.000368246,0.00172,4846.471429,23514,339253,4
5866,0.027906,0.000404435,0.001889,4865.371429,22134,340576,4
5867,0.029133,0.000422217,0.003751,5178.085714,29034,362466,4
5868,0.027343,0.000396275,0.003751,4934.685714,29034,345428,4
5869,0.029747,0.000431116,0.004544,5413.928571,31794,378975,4
5870,0.027782,0.000402638,0.004544,5510.7,31794,385749,4
5871,0.022272,0.000322783,0.001018,4787.571429,20754,335130,4
5872,0.024137,0.000349812,0.002786,4800.5,33174,336035,4
5873,0.02609,0.000378116,0.002786,4914.242857,33174,343997,4
5874,0.027131,0.000393203,0.001855,4981.8,19374,348726,4
5875,0.027927,0.000404739,0.001865,4883.342857,19374,341834,4
5876,0.0307,0.000444928,0.004625,5356.571429,24894,374960,4
5877,0.03348,0.000485217,0.004625,5696.057143,24894,398724,4
5878,0.030659,0.000444333,0.001866,5034.014286,20754,352381,4
5879,0.028845,0.000418043,0.001865,4738.3,22134,331681,4
5880,0.103643,0.001502072,0.019865,626.7571429,1176,43873,0
5881,0.126178,0.001828667,0.016931,623.8428571,1100,43669,0
5882,0.131374,0.001903971,0.020383,619.1571429,1148,43341,0
5883,0.114693,0.001662217,0.020383,668.3,1148,46781,0
5884,0.103053,0.001493522,0.018876,714.4142857,1164,50009,0
5885,0.117257,0.001699377,0.018876,651.4428571,1164,45601,0
5886,0.12196,0.001767536,0.01785,713.3285714,1152,49933,0
5887,0.126773,0.00183729,0.018942,672.6,1194,47082,0
5888,0.119024,0.001724986,0.01917,590.8285714,1194,41358,0
5889,0.11511,0.001668261,0.01917,679.1285714,1190,47539,0
5890,0.121806,0.001765304,0.015185,721.2285714,1140,50486,0
5891,0.132803,0.001924681,0.019125,619.8142857,1140,43387,0
5892,0.098843,0.001432507,0.019125,623.2857143,1148,43630,0
5893,0.090341,0.00130929,0.019868,723.9571429,1180,50677,0
5894,0.156685,0.002270797,0.021009,734.1428571,1180,51390,0
5895,0.164553,0.002384826,0.021009,826.5285714,1194,57857,0
5896,0.116501,0.00168842,0.016474,771.8714286,1194,54031,0
5897,0.10643,0.001542464,0.020399,716.7571429,1180,50173,0
5898,0.153147,0.002219522,0.022615,714.4714286,1180,50013,0
5899,0.13557,0.001964783,0.022615,711.9,1180,49833,0
5900,0.134545,0.001949928,0.04749,801.7,1180,56119,0
5901,0.154481,0.002238855,0.04749,771.2285714,1180,53986,0
5902,0.139955,0.002028333,0.029112,806.3571429,1188,56445,0
5903,0.128069,0.001856072,0.029112,740.2285714,1188,51816,0
5904,0.132216,0.001916174,0.016748,710.5285714,1188,49737,0
5905,0.158853,0.002302217,0.020145,805.8,1192,56406,0
5906,0.133665,0.001937174,0.020145,782.2714286,1192,54759,0
5907,0.105205,0.00152471,0.016576,731.2,1188,51184,0
5908,0.126324,0.001830783,0.017655,677.9285714,1188,47455,0
5909,0.134864,0.001954551,0.018332,739.7714286,1176,51784,0
5910,0.130603,0.001892797,0.018391,624.8142857,1176,43737,0
5911,0.087716,0.001271246,0.018391,520.8571429,1158,36460,0
5912,0.095534,0.001384551,0.019376,762.3857143,1178,53367,0
5913,0.132997,0.001927493,0.019376,863.2142857,1178,60425,0
5914,0.111256,0.001612406,0.018372,765.2,1173,53564,0
5915,0.108136,0.001567188,0.016311,771.0142857,1172,53971,0
5916,0.130598,0.001892725,0.019228,748.1857143,1168,52373,0
5917,0.125112,0.001813217,0.019228,710.7714286,1180,49754,0
5918,0.095715,0.001387174,0.016273,767.9142857,1180,53754,0
5919,0.096281,0.001395377,0.018377,676.2428571,1093,47337,0
5920,0.148419,0.002151,0.018458,589.3285714,1180,41253,0
5921,0.175096,0.002537623,0.018626,682.0714286,1180,47745,0
5922,0.108387,0.001570826,0.018626,749.0857143,1168,52436,0
5923,0.042695,0.000618768,0.009488,719.1428571,1128,50340,0
5924,0.061548,0.000892,0.014291,612.2714286,1107,42859,0
5925,0.089076,0.001290957,0.018311,724.6857143,1180,50728,0
5926,0.136298,0.001975333,0.019945,778.8142857,1180,54517,0
5927,0.125842,0.001823797,0.019945,727.5,1120,50925,0
5928,0.10379,0.001504203,0.016429,745.3571429,1120,52175,0
5929,0.111497,0.001615899,0.016429,770.9,1188,53963,0
5930,0.116593,0.001689754,0.019194,753.8142857,1188,52767,0
5931,0.129341,0.001874507,0.019194,733.7571429,1188,51363,0
5932,0.100905,0.001462391,0.017555,775.6428571,1184,54295,0
5933,0.113719,0.001648101,0.017555,620.9285714,1180,43465,0
5934,0.092804,0.001344986,0.015933,566.8571429,1164,39680,0
